,First Name,Email ID,Ticket Type,College Name,Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Predicted Placement Status,Source of Event Information
487,Augustine,augustine@xyz.com,Internship Program(IP) Success Conclave,Pillai College of Engineering New Panvel,Artificial intelligence,,9.9,5,5,Not Placed,
488,Mac,mac@xyz.com,Internship Program(IP) Success Conclave,St Xavier's College ,Students,,7.6,2,2,Not Placed,
489,Flossie,flossie@xyz.com,Internship Program(IP) Success Conclave,"Vidyalankar Institute of Technology, Mumbai",Students,,7.9,5,5,Not Placed,
490,Jean,jean@xyz.com,Internship Program(IP) Success Conclave,G H Raisoni institut of engineering and technology pune,Students,,7.7,4,4,Not Placed,
491,Lori,lori@xyz.com,Internship Program(IP) Success Conclave,GOVERNMENT POLYTECHNIC GANDHINAGAR,Students,,7.4,3,3,Not Placed,
492,Jesus,jesus@xyz.com,Internship Program(IP) Success Conclave,"B. K. Birla College of Arts, Science & Commerce (Autonomous), Kalyan",Students,,9.2,5,5,Not Placed,
493,Rebekah,rebekah@xyz.com,Internship Program(IP) Success Conclave,D Y PATIL INSTITUTE OF MCA AND MANAGEMENT AKURDI PUNE,Artificial intelligence,,7.6,5,5,Not Placed,
494,Jessica,jessica@xyz.com,Internship Program(IP) Success Conclave,AP SHAH INSTITUTE OF TECHNOLOGY ,Cyber Security,,8.7,3,3,Not Placed,
495,Pamula,pamula@xyz.com,Internship Program(IP) Success Conclave,Don Bosco College of Engineering Fatorda Goa,Students,,9.5,2,2,Not Placed,
496,Dorothy,dorothy@xyz.com,Internship Program(IP) Success Conclave,Pillai College of Engineering New Panvel,Students,,6.9,3,3,Not Placed,
497,Trevor,trevor@xyz.com,Internship Program(IP) Success Conclave,St Xavier's College ,Intern,,9.2,4,4,Not Placed,
498,Mickey,mickey@xyz.com,Internship Program(IP) Success Conclave,"Vidyalankar Institute of Technology, Mumbai",Students,,6.9,2,2,Not Placed,
499,Berniece,berniece@xyz.com,Internship Program(IP) Success Conclave,"S.I.E.S. Graduate School Of Technology, Nerul, Navi Mumbai",Students,,7.2,2,2,Not Placed,
500,Scott,scott@xyz.com,Internship Program(IP) Success Conclave,G H Raisoni institut of engineering and technology pune,Students,,7.5,4,4,Not Placed,
501,Arturo,arturo@xyz.com,Internship Program(IP) Success Conclave,GOVERNMENT POLYTECHNIC GANDHINAGAR,Students,,6.5,4,4,Not Placed,
502,Ashley,ashley@xyz.com,Internship Program(IP) Success Conclave,"B. K. Birla College of Arts, Science & Commerce (Autonomous), Kalyan",Intern,,7.5,5,5,Not Placed,
503,Jacob,jacob@xyz.com,Internship Program(IP) Success Conclave,"Vishwakarma Institute of Technology, Pune",Artificial intelligence,,6.9,3,3,Not Placed,
504,Sherry,sherry@xyz.com,Internship Program(IP) Success Conclave,"KLE Society's College of BCA, RLS Institute, Belagavi",Students,,7.6,5,5,Not Placed,
505,Frances,frances@xyz.com,Internship Program(IP) Success Conclave,"Priyadarshini college of engineering, Nagpur ",Intern,,6.5,4,4,Not Placed,
506,Gerald,gerald@xyz.com,Internship Program(IP) Success Conclave,St.Francis Institute of Technology,Students,,7.3,2,2,Not Placed,
507,Christy,christy@xyz.com,Internship Program(IP) Success Conclave,New horizon institute of Technology and Management ,Students,,6.7,5,5,Placed,
508,Kelly,kelly@xyz.com,Internship Program(IP) Success Conclave,Late G. N. Sapkal College Of Engineering,Intern,,8.7,3,3,Not Placed,
509,Katherine,katherine@xyz.com,Internship Program(IP) Success Conclave,"Symbiosis Institute of Technology, Pune",Intern,,6.7,4,4,Not Placed,
510,Jeanne,jeanne@xyz.com,Internship Program(IP) Success Conclave,"MIT Academy Of Engineering ,Alandi",Students,,9.0,5,5,Placed,
511,Keri,keri@xyz.com,Internship Program(IP) Success Conclave,A. C. Patil College of Engineering,Students,,7.2,3,3,Not Placed,
512,Katrina,katrina@xyz.com,Internship Program(IP) Success Conclave,Wilson college ,Students,,8.5,2,2,Not Placed,
513,Debra,debra@xyz.com,Internship Program(IP) Success Conclave,"LD College of engineering, Ahmedabad, Gujarat ",Students,,6.5,4,4,Not Placed,
514,Kathleen,kathleen@xyz.com,Internship Program(IP) Success Conclave,DKTE Society's Textile And Engineering Institute Ichalkaranji,Students,,6.6,2,2,Not Placed,
515,Terry,terry@xyz.com,Internship Program(IP) Success Conclave,"THAKUR INSTITUTE OF MANAGEMENT STUDIES, CAREER DEVELOPMENT & RESEARCH - [TIMSCDR]",Intern,,9.5,2,2,Not Placed,
516,Jason,jason@xyz.com,Internship Program(IP) Success Conclave,LOKMANYA TILAK COLLEGE OF ENGINEERING KOPARKHAIRANE NAVI MUMBAI,Students,,8.1,5,5,Not Placed,
517,Hobert,hobert@xyz.com,Internship Program(IP) Success Conclave,"Priyadarshini college of engineering, Nagpur ",Students,,9.7,2,2,Not Placed,
518,Cody,cody@xyz.com,Internship Program(IP) Success Conclave,"Vidyalankar Institute of Technology, Mumbai",Intern,,9.3,2,2,Not Placed,
519,Edna,edna@xyz.com,Internship Program(IP) Success Conclave,CHHATTISGARH SWAMI VIVEKANANDA TECHNICAL UNIVERSITY TEACHING DEPARTMENT BHILAI,Students,,9.1,2,2,Not Placed,
520,Joshua,joshua@xyz.com,Internship Program(IP) Success Conclave,Silicon Institute of Technology,Engineering ,,7.6,2,2,Not Placed,
521,Amber,amber@xyz.com,Internship Program(IP) Success Conclave,ADHIYAMAAN COLLEGE OF ENGINEERING,Students,,7.8,5,5,Not Placed,
522,Cheryl,cheryl@xyz.com,Internship Program(IP) Success Conclave,Don Bosco College of Engineering Fatorda Goa,Data Science and Analyst,,7.9,4,4,Not Placed,
523,Kathy,kathy@xyz.com,Internship Program(IP) Success Conclave,Pillai College of Engineering New Panvel,Students,,8.5,2,2,Not Placed,
524,Marina,marina@xyz.com,Internship Program(IP) Success Conclave,St Xavier's College ,Students,,8.7,5,5,Not Placed,
525,Eugene,eugene@xyz.com,Internship Program(IP) Success Conclave,"Vidyalankar Institute of Technology, Mumbai",Intern,,8.3,4,4,Not Placed,
526,Sharon,sharon@xyz.com,Internship Program(IP) Success Conclave,"S.I.E.S. Graduate School Of Technology, Nerul, Navi Mumbai",Data Science and Analyst,,9.4,4,4,Not Placed,
527,Micheal,micheal@xyz.com,Internship Program(IP) Success Conclave,G H Raisoni institut of engineering and technology pune,Students,,8.6,2,2,Not Placed,
528,Clay,clay@xyz.com,Internship Program(IP) Success Conclave,GOVERNMENT POLYTECHNIC GANDHINAGAR,Students,,8.5,4,4,Not Placed,
529,Wayne,wayne@xyz.com,Internship Program(IP) Success Conclave,"B. K. Birla College of Arts, Science & Commerce (Autonomous), Kalyan",Data Science and Analyst,,9.1,2,2,Not Placed,
530,Kathryn,kathryn@xyz.com,Internship Program(IP) Success Conclave,"Vishwakarma Institute of Technology, Pune",Students,,7.7,5,5,Not Placed,
531,Della,della@xyz.com,Internship Program(IP) Success Conclave,"KLE Society's College of BCA, RLS Institute, Belagavi",Students,,7.5,3,3,Not Placed,
532,Christian,christian@xyz.com,Internship Program(IP) Success Conclave,G H Raisoni institut of engineering and technology pune,Students,,7.2,3,3,Not Placed,
533,Doris,doris@xyz.com,Internship Program(IP) Success Conclave,GOVERNMENT POLYTECHNIC GANDHINAGAR,Students,,7.6,2,2,Not Placed,
534,Luis,luis@xyz.com,Internship Program(IP) Success Conclave,"B. K. Birla College of Arts, Science & Commerce (Autonomous), Kalyan",Students,,7.3,3,3,Not Placed,
535,Lana,lana@xyz.com,Internship Program(IP) Success Conclave,"Vishwakarma Institute of Technology, Pune",Students,,7.3,4,4,Not Placed,
536,Josh,josh@xyz.com,Internship Program(IP) Success Conclave,"KLE Society's College of BCA, RLS Institute, Belagavi",Students,,9.4,2,2,Not Placed,
537,Kent,kent@xyz.com,Internship Program(IP) Success Conclave,"Priyadarshini college of engineering, Nagpur ",Students,,6.6,5,5,Placed,
538,Leo,leo@xyz.com,Internship Program(IP) Success Conclave,St.Francis Institute of Technology,Intern,,6.6,2,2,Not Placed,
539,Melissa,melissa@xyz.com,Internship Program(IP) Success Conclave,New horizon institute of Technology and Management ,Students,,8.5,2,2,Not Placed,
540,Earline,earline@xyz.com,Internship Program(IP) Success Conclave,Late G. N. Sapkal College Of Engineering,Students,,7.7,4,4,Not Placed,
541,Cordelia,cordelia@xyz.com,Internship Program(IP) Success Conclave,"Symbiosis Institute of Technology, Pune",Data Science and Analyst,,8.1,2,2,Not Placed,
542,Francisco,francisco@xyz.com,Internship Program(IP) Success Conclave,"MIT Academy Of Engineering ,Alandi",Engineering ,,7.9,3,3,Not Placed,
543,Garry,garry@xyz.com,Internship Program(IP) Success Conclave,A. C. Patil College of Engineering,Students,,7.1,5,5,Not Placed,
544,Neal,neal@xyz.com,Internship Program(IP) Success Conclave,Wilson college ,Students,,8.3,5,5,Not Placed,
545,Brett,brett@xyz.com,Internship Program(IP) Success Conclave,"LD College of engineering, Ahmedabad, Gujarat ",Intern,,7.7,4,4,Not Placed,
546,Jesse,jesse@xyz.com,Internship Program(IP) Success Conclave,DKTE Society's Textile And Engineering Institute Ichalkaranji,Students,,8.0,2,2,Not Placed,
547,Marc,marc@xyz.com,Internship Program(IP) Success Conclave,"LD College of engineering, Ahmedabad, Gujarat ",Students,,6.5,5,5,Not Placed,
548,Jeffery,jeffery@xyz.com,Internship Program(IP) Success Conclave,G H Raisoni institut of engineering and technology pune,Students,,9.4,5,5,Not Placed,
549,Carolyn,carolyn@xyz.com,Internship Program(IP) Success Conclave,GOVERNMENT POLYTECHNIC GANDHINAGAR,Students,,6.8,5,5,Not Placed,
550,Paulette,paulette@xyz.com,Internship Program(IP) Success Conclave,"B. K. Birla College of Arts, Science & Commerce (Autonomous), Kalyan",Asst. Professor,,6.7,4,4,Not Placed,
551,Elvin,elvin@xyz.com,Internship Program(IP) Success Conclave,"Vishwakarma Institute of Technology, Pune",Students,,7.9,3,3,Not Placed,
552,Shirley,shirley@xyz.com,Internship Program(IP) Success Conclave,"KLE Society's College of BCA, RLS Institute, Belagavi",Web Development,,9.3,4,4,Not Placed,
553,Thelma,thelma@xyz.com,Internship Program(IP) Success Conclave,"Priyadarshini college of engineering, Nagpur ",Students,,6.9,2,2,Not Placed,
554,Jackie,jackie@xyz.com,Internship Program(IP) Success Conclave,St.Francis Institute of Technology,Intern,,8.9,4,4,Placed,
555,Pedro,pedro@xyz.com,Internship Program(IP) Success Conclave,New horizon institute of Technology and Management ,Intern,,8.3,4,4,Not Placed,
556,Paula,paula@xyz.com,Internship Program(IP) Success Conclave,Late G. N. Sapkal College Of Engineering,Intern,,7.2,2,2,Not Placed,
557,Sergio,sergio@xyz.com,Internship Program(IP) Success Conclave,"Symbiosis Institute of Technology, Pune",Students,,8.1,5,5,Not Placed,
558,Glenn,glenn@xyz.com,Internship Program(IP) Success Conclave,"MIT Academy Of Engineering ,Alandi",Intern,,9.5,4,4,Not Placed,
559,Lillie,lillie@xyz.com,Internship Program(IP) Success Conclave,A. C. Patil College of Engineering,Students,,9.6,5,5,Not Placed,
560,Sandra,sandra@xyz.com,Internship Program(IP) Success Conclave,Wilson college ,Data Science and Analyst,,7.5,2,2,Not Placed,
561,Chasity,chasity@xyz.com,Internship Program(IP) Success Conclave,"LD College of engineering, Ahmedabad, Gujarat ",Students,,7.9,5,5,Not Placed,
562,Alicia,alicia@xyz.com,Internship Program(IP) Success Conclave,DKTE Society's Textile And Engineering Institute Ichalkaranji,Intern,,9.3,2,2,Not Placed,
563,Mamie,mamie@xyz.com,Internship Program(IP) Success Conclave,"Priyadarshini college of engineering, Nagpur ",Students,,9.6,4,4,Not Placed,
564,Steven,steven@xyz.com,Internship Program(IP) Success Conclave,"Vidyalankar Institute of Technology, Mumbai",Engineering ,,9.1,3,3,Not Placed,
565,Bridget,bridget@xyz.com,Internship Program(IP) Success Conclave,CHHATTISGARH SWAMI VIVEKANANDA TECHNICAL UNIVERSITY TEACHING DEPARTMENT BHILAI,Intern,,7.3,2,2,Not Placed,
566,Dominique,dominique@xyz.com,Internship Program(IP) Success Conclave,Silicon Institute of Technology,Computer Engineer,,7.5,4,4,Not Placed,
567,Gloria,gloria@xyz.com,Internship Program(IP) Success Conclave,ADHIYAMAAN COLLEGE OF ENGINEERING,Students,,7.6,2,2,Not Placed,
568,Lyle,lyle@xyz.com,Internship Program(IP) Success Conclave,Don Bosco College of Engineering Fatorda Goa,Students,,8.0,3,3,Not Placed,
569,Ina,ina@xyz.com,Internship Program(IP) Success Conclave,Pillai College of Engineering New Panvel,Web Development,,7.2,2,2,Not Placed,
570,Keith,keith@xyz.com,Internship Program(IP) Success Conclave,St Xavier's College ,Students,,9.1,2,2,Not Placed,
571,Sean,sean@xyz.com,Internship Program(IP) Success Conclave,"Vidyalankar Institute of Technology, Mumbai",Students,,6.7,2,2,Not Placed,
572,Deborah,deborah@xyz.com,Internship Program(IP) Success Conclave,LOKMANYA TILAK COLLEGE OF ENGINEERING KOPARKHAIRANE NAVI MUMBAI,Students,,7.1,3,3,Not Placed,
573,Joanna,joanna@xyz.com,Internship Program(IP) Success Conclave,"Priyadarshini college of engineering, Nagpur ",Intern,,7.1,4,4,Not Placed,
574,Janette,janette@xyz.com,Internship Program(IP) Success Conclave,"Vidyalankar Institute of Technology, Mumbai",Students,,9.5,2,2,Not Placed,
575,Doreen,doreen@xyz.com,Internship Program(IP) Success Conclave,CHHATTISGARH SWAMI VIVEKANANDA TECHNICAL UNIVERSITY TEACHING DEPARTMENT BHILAI,Students,,9.2,3,3, ,
576,Patricia,patricia@xyz.com,Internship Program(IP) Success Conclave,Silicon Institute of Technology,Data Science and Analyst,,7.9,5,5,Not Placed,
577,Lillian,lillian@xyz.com,Internship Program(IP) Success Conclave,ADHIYAMAAN COLLEGE OF ENGINEERING,Students,,7.3,2,2,Not Placed,
578,Randolph,randolph@xyz.com,Internship Program(IP) Success Conclave,Don Bosco College of Engineering Fatorda Goa,Students,,7.3,4,4,Not Placed,
579,Drew,drew@xyz.com,Internship Program(IP) Success Conclave,Pillai College of Engineering New Panvel,Artificial intelligence,,7.8,5,5,Not Placed,
580,Leslie,leslie@xyz.com,Internship Program(IP) Success Conclave,St Xavier's College ,Students,,9.1,3,3, ,
581,Antonio,antonio@xyz.com,Internship Program(IP) Success Conclave,"Vidyalankar Institute of Technology, Mumbai",Students,,6.9,2,2,Not Placed,
582,Alice,alice@xyz.com,Internship Program(IP) Success Conclave,G H Raisoni institut of engineering and technology pune,Students,,8.4,5,5,Not Placed,
583,Judith,judith@xyz.com,Internship Program(IP) Success Conclave,GOVERNMENT POLYTECHNIC GANDHINAGAR,Students,,6.7,2,2,Not Placed,
584,Carla,carla@xyz.com,Internship Program(IP) Success Conclave,"B. K. Birla College of Arts, Science & Commerce (Autonomous), Kalyan",Engineering ,,9.2,2,2,Not Placed,
585,Manuel,manuel@xyz.com,Internship Program(IP) Success Conclave,D Y PATIL INSTITUTE OF MCA AND MANAGEMENT AKURDI PUNE,Students,,7.3,2,2,Not Placed,
586,Marianne,marianne@xyz.com,Internship Program(IP) Success Conclave,AP SHAH INSTITUTE OF TECHNOLOGY ,BE IT,,7.9,3,3,Not Placed,
587,Judy,judy@xyz.com,Internship Program(IP) Success Conclave,Don Bosco College of Engineering Fatorda Goa,Intern,,9.9,3,3,Not Placed,
588,Kenya,kenya@xyz.com,Internship Program(IP) Success Conclave,Pillai College of Engineering New Panvel,Students,,7.6,5,5,Not Placed,
589,Lourdes,lourdes@xyz.com,Internship Program(IP) Success Conclave,St Xavier's College ,Students,,9.3,5,5,Not Placed,
590,Emil,emil@xyz.com,Internship Program(IP) Success Conclave,"Vidyalankar Institute of Technology, Mumbai",Students,,6.4,5,5,Not Placed,
591,Sheila,sheila@xyz.com,Internship Program(IP) Success Conclave,"S.I.E.S. Graduate School Of Technology, Nerul, Navi Mumbai",Students,,8.4,2,2,Not Placed,
592,Delores,delores@xyz.com,Internship Program(IP) Success Conclave,G H Raisoni institut of engineering and technology pune,Students,,6.6,4,4,Not Placed,
593,Laura,laura@xyz.com,Internship Program(IP) Success Conclave,GOVERNMENT POLYTECHNIC GANDHINAGAR,Students,,7.8,3,3,Not Placed,
594,Alise,alise@xyz.com,Internship Program(IP) Success Conclave,"B. K. Birla College of Arts, Science & Commerce (Autonomous), Kalyan",Students,,8.7,4,4,Not Placed,
595,Daryl,daryl@xyz.com,Internship Program(IP) Success Conclave,"Vishwakarma Institute of Technology, Pune",Students,,7.2,3,3,Not Placed,
596,Melanie,melanie@xyz.com,Internship Program(IP) Success Conclave,"KLE Society's College of BCA, RLS Institute, Belagavi",Students,,7.1,3,3,Not Placed,
597,Terrell,terrell@xyz.com,Internship Program(IP) Success Conclave,"Priyadarshini college of engineering, Nagpur ",Students,,8.0,3,3,Not Placed,
598,Kristy,kristy@xyz.com,Internship Program(IP) Success Conclave,St.Francis Institute of Technology,Students,,8.5,2,2,Not Placed,
599,Mitchell,mitchell@xyz.com,Internship Program(IP) Success Conclave,New horizon institute of Technology and Management ,Students,,8.5,2,2,Not Placed,
601,Tommy,tommy@xyz.com,Internship Program(IP) Success Conclave,"Symbiosis Institute of Technology, Pune",Web Development,,9.7,4,4,Not Placed,
602,Warren,warren@xyz.com,Internship Program(IP) Success Conclave,"MIT Academy Of Engineering ,Alandi",Engineering ,,8.7,4,4,Not Placed,
603,Alan,alan@xyz.com,Internship Program(IP) Success Conclave,A. C. Patil College of Engineering,Students,,6.5,2,2,Not Placed,
604,Juanita,juanita@xyz.com,Internship Program(IP) Success Conclave,Wilson college ,Students,,8.8,2,2,Not Placed,
605,Darryl,darryl@xyz.com,Internship Program(IP) Success Conclave,"LD College of engineering, Ahmedabad, Gujarat ",Students,,9.3,5,5,Not Placed,
606,Clara,clara@xyz.com,Internship Program(IP) Success Conclave,DKTE Society's Textile And Engineering Institute Ichalkaranji,Students,,7.6,2,2,Not Placed,
607,Stacey,stacey@xyz.com,Internship Program(IP) Success Conclave,"THAKUR INSTITUTE OF MANAGEMENT STUDIES, CAREER DEVELOPMENT & RESEARCH - [TIMSCDR]",Data Science and Analyst,,6.5,3,3,Not Placed,
608,Tony,tony@xyz.com,Internship Program(IP) Success Conclave,LOKMANYA TILAK COLLEGE OF ENGINEERING KOPARKHAIRANE NAVI MUMBAI,Students,,8.7,2,2,Not Placed,
609,Andrew,andrew@xyz.com,Internship Program(IP) Success Conclave,"Priyadarshini college of engineering, Nagpur ",MCA,,9.1,2,2,Placed,
610,Elena,elena@xyz.com,Internship Program(IP) Success Conclave,"Vidyalankar Institute of Technology, Mumbai",Data Science and Analyst,,9.2,4,4,Not Placed,
611,Ricardo,ricardo@xyz.com,Internship Program(IP) Success Conclave,CHHATTISGARH SWAMI VIVEKANANDA TECHNICAL UNIVERSITY TEACHING DEPARTMENT BHILAI,Students,,7.3,2,2,Not Placed,
612,Faye,faye@xyz.com,Internship Program(IP) Success Conclave,Silicon Institute of Technology,Students,,7.6,3,3,Not Placed,
613,Cora,cora@xyz.com,Internship Program(IP) Success Conclave,ADHIYAMAAN COLLEGE OF ENGINEERING,Students,,7.1,2,2,Not Placed,
614,Leigh,leigh@xyz.com,Internship Program(IP) Success Conclave,Don Bosco College of Engineering Fatorda Goa,Students,,8.3,4,4,Not Placed,
615,Marjorie,marjorie@xyz.com,Internship Program(IP) Success Conclave,Pillai College of Engineering New Panvel,Students,,9.2,2,2,Not Placed,
616,Robyn,robyn@xyz.com,Internship Program(IP) Success Conclave,St Xavier's College ,Students,,9.9,5,5,Not Placed,
617,Gabrielle,gabrielle@xyz.com,Internship Program(IP) Success Conclave,"Vidyalankar Institute of Technology, Mumbai",Students,,9.3,5,5,Not Placed,
618,Clark,clark@xyz.com,Internship Program(IP) Success Conclave,"S.I.E.S. Graduate School Of Technology, Nerul, Navi Mumbai",Students,,7.1,5,5,Not Placed,
619,Vanessa,vanessa@xyz.com,Internship Program(IP) Success Conclave,G H Raisoni institut of engineering and technology pune,Intern,,7.5,2,2,Not Placed,
620,Frederic,frederic@xyz.com,Internship Program(IP) Success Conclave,GOVERNMENT POLYTECHNIC GANDHINAGAR,Students,,7.3,2,2,Not Placed,
621,Kayla,kayla@xyz.com,Internship Program(IP) Success Conclave,"B. K. Birla College of Arts, Science & Commerce (Autonomous), Kalyan",Students,,7.4,3,3,Not Placed,
622,Latoya,latoya@xyz.com,Internship Program(IP) Success Conclave,"Vishwakarma Institute of Technology, Pune",Students,,8.3,2,2,Not Placed,
623,Walter,walter@xyz.com,Internship Program(IP) Success Conclave,"KLE Society's College of BCA, RLS Institute, Belagavi",Students,,7.4,2,2,Not Placed,
624,Dominic,dominic@xyz.com,Internship Program(IP) Success Conclave,G H Raisoni institut of engineering and technology pune,Students,,6.7,2,2,Not Placed,
625,Dana,dana@xyz.com,Internship Program(IP) Success Conclave,GOVERNMENT POLYTECHNIC GANDHINAGAR,Students,,7.3,4,4,Not Placed,
626,Kyle,kyle@xyz.com,Internship Program(IP) Success Conclave,"B. K. Birla College of Arts, Science & Commerce (Autonomous), Kalyan",Students,,9.7,3,3,Not Placed,
627,Janis,janis@xyz.com,Internship Program(IP) Success Conclave,"Vishwakarma Institute of Technology, Pune",Students,,7.9,2,2,Not Placed,
628,Juli,juli@xyz.com,Internship Program(IP) Success Conclave,"KLE Society's College of BCA, RLS Institute, Belagavi",Students,,7.2,5,5,Not Placed,
629,Greg,greg@xyz.com,Internship Program(IP) Success Conclave,"Priyadarshini college of engineering, Nagpur ",Students,,7.1,5,5,Not Placed,
630,Steve,steve@xyz.com,Internship Program(IP) Success Conclave,St.Francis Institute of Technology,Students,,8.7,3,3,Not Placed,
631,Victoria,victoria@xyz.com,Internship Program(IP) Success Conclave,New horizon institute of Technology and Management ,Data Science and Analyst,,8.7,4,4,Not Placed,
632,Carl,carl@xyz.com,Internship Program(IP) Success Conclave,Late G. N. Sapkal College Of Engineering,Engineering ,,8.2,4,4,Not Placed,
633,Romaine,romaine@xyz.com,Internship Program(IP) Success Conclave,"Symbiosis Institute of Technology, Pune",Software developer,,6.8,4,4,Not Placed,
634,Otis,otis@xyz.com,Internship Program(IP) Success Conclave,"MIT Academy Of Engineering ,Alandi",Engineering ,,7.1,4,4,Not Placed,
635,Benjamin,benjamin@xyz.com,Internship Program(IP) Success Conclave,A. C. Patil College of Engineering,Students,,8.5,2,2,Not Placed,
636,Leora,leora@xyz.com,Internship Program(IP) Success Conclave,Wilson college ,Students,,9.1,4,4,Placed,
637,Arthur,arthur@xyz.com,Internship Program(IP) Success Conclave,"LD College of engineering, Ahmedabad, Gujarat ",Intern,,9.5,2,2,Not Placed,
638,Johnnie,johnnie@xyz.com,Internship Program(IP) Success Conclave,DKTE Society's Textile And Engineering Institute Ichalkaranji,Students,,6.7,3,3,Not Placed,
639,Ingrid,ingrid@xyz.com,Internship Program(IP) Success Conclave,"LD College of engineering, Ahmedabad, Gujarat ",Data Science and Analyst,,6.7,2,2,Not Placed,
640,Eloise,eloise@xyz.com,Internship Program(IP) Success Conclave,G H Raisoni institut of engineering and technology pune,Students,,8.2,4,4,Not Placed,
641,Lorna,lorna@xyz.com,Internship Program(IP) Success Conclave,GOVERNMENT POLYTECHNIC GANDHINAGAR,Software Engineer,,6.5,4,4,Not Placed,
642,Camille,camille@xyz.com,Internship Program(IP) Success Conclave,"B. K. Birla College of Arts, Science & Commerce (Autonomous), Kalyan",CS,,8.7,5,5,Not Placed,
643,Kimberly,kimberly@xyz.com,Internship Program(IP) Success Conclave,"Vishwakarma Institute of Technology, Pune",Web Development,,9.1,4,4,Placed,
644,Breanna,breanna@xyz.com,Internship Program(IP) Success Conclave,"KLE Society's College of BCA, RLS Institute, Belagavi",Students,,8.9,5,5,Placed,
645,Lucy,lucy@xyz.com,Internship Program(IP) Success Conclave,"Priyadarshini college of engineering, Nagpur ",Students,,7.4,4,4,Not Placed,
646,Jonathan,jonathan@xyz.com,Internship Program(IP) Success Conclave,St.Francis Institute of Technology,B.Tech,,7.3,4,4,Not Placed,
647,Traci,traci@xyz.com,Internship Program(IP) Success Conclave,New horizon institute of Technology and Management ,Intern,,8.6,3,3,Not Placed,
648,Dale,dale@xyz.com,Internship Program(IP) Success Conclave,Late G. N. Sapkal College Of Engineering,B.Tech,,9.2,5,5,Not Placed,
649,Stella,stella@xyz.com,Internship Program(IP) Success Conclave,"Symbiosis Institute of Technology, Pune",Students,,7.8,4,4,Not Placed,
650,Velma,velma@xyz.com,Internship Program(IP) Success Conclave,"MIT Academy Of Engineering ,Alandi",BE,,7.9,2,2,Not Placed,
651,Rocco,rocco@xyz.com,Internship Program(IP) Success Conclave,A. C. Patil College of Engineering,Students,,9.9,4,4,Not Placed,
652,Julia,julia@xyz.com,Internship Program(IP) Success Conclave,Wilson college ,Students,,8.1,3,3,Not Placed,
653,Darrell,darrell@xyz.com,Internship Program(IP) Success Conclave,"LD College of engineering, Ahmedabad, Gujarat ",Electrical Engineering,,9.5,3,3,Not Placed,
654,Edie,edie@xyz.com,Internship Program(IP) Success Conclave,DKTE Society's Textile And Engineering Institute Ichalkaranji,Students,,9.8,5,5,Not Placed,
655,Kimberley,kimberley@xyz.com,Internship Program(IP) Success Conclave,"Priyadarshini college of engineering, Nagpur ",Aerospace engineer ,,9.6,5,5,Not Placed,
656,Catherine,catherine@xyz.com,Internship Program(IP) Success Conclave,"Vidyalankar Institute of Technology, Mumbai",Students,,9.6,5,5,Not Placed,
657,Melvin,melvin@xyz.com,Internship Program(IP) Success Conclave,CHHATTISGARH SWAMI VIVEKANANDA TECHNICAL UNIVERSITY TEACHING DEPARTMENT BHILAI,Students,,6.2,3,3, ,
658,Branden,branden@xyz.com,Internship Program(IP) Success Conclave,Silicon Institute of Technology,Students,,9.1,5,5,Placed,
659,Amy,amy@xyz.com,Internship Program(IP) Success Conclave,ADHIYAMAAN COLLEGE OF ENGINEERING,Students,,7.2,4,4,Not Placed,
660,Ralph,ralph@xyz.com,Internship Program(IP) Success Conclave,Don Bosco College of Engineering Fatorda Goa,Students,,9.5,3,3,Not Placed,
661,Loida,loida@xyz.com,Internship Program(IP) Success Conclave,Pillai College of Engineering New Panvel,Intern,,6.8,2,2,Not Placed,
662,Elia,elia@xyz.com,Internship Program(IP) Success Conclave,St Xavier's College ,Students,,8.4,3,3,Not Placed,
663,Miguel,miguel@xyz.com,Internship Program(IP) Success Conclave,"Vidyalankar Institute of Technology, Mumbai",Students,,9.9,2,2,Not Placed,
664,Grace,grace@xyz.com,Internship Program(IP) Success Conclave,LOKMANYA TILAK COLLEGE OF ENGINEERING KOPARKHAIRANE NAVI MUMBAI,Students,,6.6,3,3,Not Placed,
665,Kenneth,kenneth@xyz.com,Internship Program(IP) Success Conclave,"Priyadarshini college of engineering, Nagpur ",Web Development,,6.7,4,4,Placed,
666,Rex,rex@xyz.com,Internship Program(IP) Success Conclave,"Vidyalankar Institute of Technology, Mumbai",Administrative Officer ,,7.6,5,5,Not Placed,
667,Wilda,wilda@xyz.com,Internship Program(IP) Success Conclave,CHHATTISGARH SWAMI VIVEKANANDA TECHNICAL UNIVERSITY TEACHING DEPARTMENT BHILAI,Data Science and Analyst,,8.3,5,5,Not Placed,
668,Ellen,ellen@xyz.com,Internship Program(IP) Success Conclave,Silicon Institute of Technology,IT,,6.3,4,4, ,
669,Camilla,camilla@xyz.com,Internship Program(IP) Success Conclave,ADHIYAMAAN COLLEGE OF ENGINEERING,Intern,,8.9,2,2,Not Placed,
670,Lonny,lonny@xyz.com,Internship Program(IP) Success Conclave,Don Bosco College of Engineering Fatorda Goa,Students,,9.5,4,4,Not Placed,
671,Mike,mike@xyz.com,Internship Program(IP) Success Conclave,Pillai College of Engineering New Panvel,Students,,8.5,4,4,Not Placed,
